,mat_filename,corpus_type,10fold_labels
9404,STM_output/MATs/env_mat_wl4_SONYC/41_017286_MS2024.mat,env,2.0
9405,STM_output/MATs/env_mat_wl4_SONYC/11_006081_MS2024.mat,env,5.0
9406,STM_output/MATs/env_mat_wl4_SONYC/31_013123_MS2024.mat,env,3.0
9407,STM_output/MATs/env_mat_wl4_SONYC/40_002463_MS2024.mat,env,0.0
9408,STM_output/MATs/env_mat_wl4_SONYC/00_011508_MS2024.mat,env,6.0
9409,STM_output/MATs/env_mat_wl4_SONYC/24_003295_MS2024.mat,env,7.0
9410,STM_output/MATs/env_mat_wl4_SONYC/01_004190_MS2024.mat,env,2.0
9411,STM_output/MATs/env_mat_wl4_SONYC/25_001531_MS2024.mat,env,1.0
9412,STM_output/MATs/env_mat_wl4_SONYC/07_017201_MS2024.mat,env,2.0
9413,STM_output/MATs/env_mat_wl4_SONYC/31_008235_MS2024.mat,env,3.0
9414,STM_output/MATs/env_mat_wl4_SONYC/31_011584_MS2024.mat,env,3.0
9415,STM_output/MATs/env_mat_wl4_SONYC/00_006449_MS2024.mat,env,6.0
9416,STM_output/MATs/env_mat_wl4_SONYC/24_001632_MS2024.mat,env,7.0
9417,STM_output/MATs/env_mat_wl4_SONYC/17_004688_MS2024.mat,env,1.0
9418,STM_output/MATs/env_mat_wl4_SONYC/00_000901_MS2024.mat,env,6.0
9419,STM_output/MATs/env_mat_wl4_SONYC/00_016821_MS2024.mat,env,6.0
9420,STM_output/MATs/env_mat_wl4_SONYC/40_003402_MS2024.mat,env,0.0
9421,STM_output/MATs/env_mat_wl4_SONYC/40_000962_MS2024.mat,env,0.0
9422,STM_output/MATs/env_mat_wl4_SONYC/03_016941_MS2024.mat,env,5.0
9423,STM_output/MATs/env_mat_wl4_SONYC/29_016670_MS2024.mat,env,9.0
9424,STM_output/MATs/env_mat_wl4_SONYC/03_010116_MS2024.mat,env,5.0
9425,STM_output/MATs/env_mat_wl4_SONYC/03_003536_MS2024.mat,env,5.0
9426,STM_output/MATs/env_mat_wl4_SONYC/25_004519_MS2024.mat,env,1.0
9427,STM_output/MATs/env_mat_wl4_SONYC/19_002078_MS2024.mat,env,5.0
9428,STM_output/MATs/env_mat_wl4_SONYC/31_005756_MS2024.mat,env,3.0
9429,STM_output/MATs/env_mat_wl4_SONYC/34_013090_MS2024.mat,env,8.0
9430,STM_output/MATs/env_mat_wl4_SONYC/03_010887_MS2024.mat,env,5.0
9431,STM_output/MATs/env_mat_wl4_SONYC/27_005551_MS2024.mat,env,1.0
9432,STM_output/MATs/env_mat_wl4_SONYC/27_006488_MS2024.mat,env,1.0
9433,STM_output/MATs/env_mat_wl4_SONYC/19_019113_MS2024.mat,env,5.0
9434,STM_output/MATs/env_mat_wl4_SONYC/40_002336_MS2024.mat,env,0.0
9435,STM_output/MATs/env_mat_wl4_SONYC/32_005601_MS2024.mat,env,3.0
9436,STM_output/MATs/env_mat_wl4_SONYC/40_019742_MS2024.mat,env,0.0
9437,STM_output/MATs/env_mat_wl4_SONYC/29_019970_MS2024.mat,env,9.0
9438,STM_output/MATs/env_mat_wl4_SONYC/13_000446_MS2024.mat,env,3.0
9439,STM_output/MATs/env_mat_wl4_SONYC/29_000032_MS2024.mat,env,9.0
9440,STM_output/MATs/env_mat_wl4_SONYC/02_006148_MS2024.mat,env,7.0
9441,STM_output/MATs/env_mat_wl4_SONYC/40_001092_MS2024.mat,env,0.0
9442,STM_output/MATs/env_mat_wl4_SONYC/29_020315_MS2024.mat,env,9.0
9443,STM_output/MATs/env_mat_wl4_SONYC/04_009068_MS2024.mat,env,8.0
9444,STM_output/MATs/env_mat_wl4_SONYC/06_013454_MS2024.mat,env,5.0
9445,STM_output/MATs/env_mat_wl4_SONYC/04_001523_MS2024.mat,env,8.0
9446,STM_output/MATs/env_mat_wl4_SONYC/04_020896_MS2024.mat,env,8.0
9447,STM_output/MATs/env_mat_wl4_SONYC/40_002454_MS2024.mat,env,0.0
9448,STM_output/MATs/env_mat_wl4_SONYC/02_009198_MS2024.mat,env,7.0
9449,STM_output/MATs/env_mat_wl4_SONYC/09_016608_MS2024.mat,env,4.0
9450,STM_output/MATs/env_mat_wl4_SONYC/27_008439_MS2024.mat,env,1.0
9451,STM_output/MATs/env_mat_wl4_SONYC/40_000841_MS2024.mat,env,0.0
9452,STM_output/MATs/env_mat_wl4_SONYC/03_006115_MS2024.mat,env,5.0
9453,STM_output/MATs/env_mat_wl4_SONYC/01_012835_MS2024.mat,env,2.0
9454,STM_output/MATs/env_mat_wl4_SONYC/24_018588_MS2024.mat,env,7.0
9455,STM_output/MATs/env_mat_wl4_SONYC/34_008949_MS2024.mat,env,8.0
9456,STM_output/MATs/env_mat_wl4_SONYC/31_012549_MS2024.mat,env,3.0
9457,STM_output/MATs/env_mat_wl4_SONYC/03_019991_MS2024.mat,env,5.0
9458,STM_output/MATs/env_mat_wl4_SONYC/31_001314_MS2024.mat,env,3.0
9459,STM_output/MATs/env_mat_wl4_SONYC/08_020571_MS2024.mat,env,4.0
9460,STM_output/MATs/env_mat_wl4_SONYC/09_017376_MS2024.mat,env,4.0
9461,STM_output/MATs/env_mat_wl4_SONYC/10_017573_MS2024.mat,env,9.0
9462,STM_output/MATs/env_mat_wl4_SONYC/14_016795_MS2024.mat,env,9.0
9463,STM_output/MATs/env_mat_wl4_SONYC/34_010708_MS2024.mat,env,8.0
9464,STM_output/MATs/env_mat_wl4_SONYC/30_011960_MS2024.mat,env,6.0
9465,STM_output/MATs/env_mat_wl4_SONYC/20_012181_MS2024.mat,env,6.0
9466,STM_output/MATs/env_mat_wl4_SONYC/29_017732_MS2024.mat,env,9.0
9467,STM_output/MATs/env_mat_wl4_SONYC/03_001923_MS2024.mat,env,5.0
9468,STM_output/MATs/env_mat_wl4_SONYC/01_007608_MS2024.mat,env,2.0
9469,STM_output/MATs/env_mat_wl4_SONYC/18_002983_MS2024.mat,env,8.0
9470,STM_output/MATs/env_mat_wl4_SONYC/40_001817_MS2024.mat,env,0.0
9471,STM_output/MATs/env_mat_wl4_SONYC/40_001499_MS2024.mat,env,0.0
9472,STM_output/MATs/env_mat_wl4_SONYC/40_000685_MS2024.mat,env,0.0
9473,STM_output/MATs/env_mat_wl4_SONYC/24_027292_MS2024.mat,env,7.0
9474,STM_output/MATs/env_mat_wl4_SONYC/46_017717_MS2024.mat,env,2.0
9475,STM_output/MATs/env_mat_wl4_SONYC/16_006510_MS2024.mat,env,4.0
9476,STM_output/MATs/env_mat_wl4_SONYC/06_012243_MS2024.mat,env,5.0
9477,STM_output/MATs/env_mat_wl4_SONYC/40_004808_MS2024.mat,env,0.0
9478,STM_output/MATs/env_mat_wl4_SONYC/25_013053_MS2024.mat,env,1.0
9479,STM_output/MATs/env_mat_wl4_SONYC/00_006717_MS2024.mat,env,6.0
9480,STM_output/MATs/env_mat_wl4_SONYC/27_001124_MS2024.mat,env,1.0
9481,STM_output/MATs/env_mat_wl4_SONYC/38_011714_MS2024.mat,env,7.0
9482,STM_output/MATs/env_mat_wl4_SONYC/24_005512_MS2024.mat,env,7.0
9483,STM_output/MATs/env_mat_wl4_SONYC/27_001359_MS2024.mat,env,1.0
9484,STM_output/MATs/env_mat_wl4_SONYC/11_009051_MS2024.mat,env,5.0
9485,STM_output/MATs/env_mat_wl4_SONYC/27_008111_MS2024.mat,env,1.0
9486,STM_output/MATs/env_mat_wl4_SONYC/23_018412_MS2024.mat,env,4.0
9487,STM_output/MATs/env_mat_wl4_SONYC/30_009716_MS2024.mat,env,6.0
9488,STM_output/MATs/env_mat_wl4_SONYC/34_013184_MS2024.mat,env,8.0
9489,STM_output/MATs/env_mat_wl4_SONYC/40_003521_MS2024.mat,env,0.0
9490,STM_output/MATs/env_mat_wl4_SONYC/09_020438_MS2024.mat,env,4.0
9491,STM_output/MATs/env_mat_wl4_SONYC/25_009159_MS2024.mat,env,1.0
9492,STM_output/MATs/env_mat_wl4_SONYC/23_013080_MS2024.mat,env,4.0
9493,STM_output/MATs/env_mat_wl4_SONYC/23_002765_MS2024.mat,env,4.0
9494,STM_output/MATs/env_mat_wl4_SONYC/01_004922_MS2024.mat,env,2.0
9495,STM_output/MATs/env_mat_wl4_SONYC/29_017420_MS2024.mat,env,9.0
9496,STM_output/MATs/env_mat_wl4_SONYC/11_004142_MS2024.mat,env,5.0
9497,STM_output/MATs/env_mat_wl4_SONYC/05_012031_MS2024.mat,env,8.0
9498,STM_output/MATs/env_mat_wl4_SONYC/01_009831_MS2024.mat,env,2.0
9499,STM_output/MATs/env_mat_wl4_SONYC/33_020676_MS2024.mat,env,6.0
9500,STM_output/MATs/env_mat_wl4_SONYC/27_001201_MS2024.mat,env,1.0
9501,STM_output/MATs/env_mat_wl4_SONYC/01_011112_MS2024.mat,env,2.0
9502,STM_output/MATs/env_mat_wl4_SONYC/06_020600_MS2024.mat,env,5.0
9503,STM_output/MATs/env_mat_wl4_SONYC/08_020890_MS2024.mat,env,4.0
9504,STM_output/MATs/env_mat_wl4_SONYC/41_003507_MS2024.mat,env,2.0
9505,STM_output/MATs/env_mat_wl4_SONYC/02_009795_MS2024.mat,env,7.0
9506,STM_output/MATs/env_mat_wl4_SONYC/01_001696_MS2024.mat,env,2.0
9507,STM_output/MATs/env_mat_wl4_SONYC/34_004482_MS2024.mat,env,8.0
9508,STM_output/MATs/env_mat_wl4_SONYC/27_010286_MS2024.mat,env,1.0
9509,STM_output/MATs/env_mat_wl4_SONYC/20_002517_MS2024.mat,env,6.0
9510,STM_output/MATs/env_mat_wl4_SONYC/37_018764_MS2024.mat,env,9.0
9511,STM_output/MATs/env_mat_wl4_SONYC/38_002539_MS2024.mat,env,7.0
9512,STM_output/MATs/env_mat_wl4_SONYC/04_002481_MS2024.mat,env,8.0
9513,STM_output/MATs/env_mat_wl4_SONYC/10_000208_MS2024.mat,env,9.0
9514,STM_output/MATs/env_mat_wl4_SONYC/35_017689_MS2024.mat,env,4.0
9515,STM_output/MATs/env_mat_wl4_SONYC/02_018558_MS2024.mat,env,7.0
9516,STM_output/MATs/env_mat_wl4_SONYC/27_008203_MS2024.mat,env,1.0
9517,STM_output/MATs/env_mat_wl4_SONYC/37_007124_MS2024.mat,env,9.0
9518,STM_output/MATs/env_mat_wl4_SONYC/25_009754_MS2024.mat,env,1.0
9519,STM_output/MATs/env_mat_wl4_SONYC/34_020591_MS2024.mat,env,8.0
9520,STM_output/MATs/env_mat_wl4_SONYC/37_002424_MS2024.mat,env,9.0
9521,STM_output/MATs/env_mat_wl4_SONYC/10_005217_MS2024.mat,env,9.0
9522,STM_output/MATs/env_mat_wl4_SONYC/01_010144_MS2024.mat,env,2.0
9523,STM_output/MATs/env_mat_wl4_SONYC/01_006219_MS2024.mat,env,2.0
9524,STM_output/MATs/env_mat_wl4_SONYC/37_008946_MS2024.mat,env,9.0
9525,STM_output/MATs/env_mat_wl4_SONYC/36_012932_MS2024.mat,env,3.0
9526,STM_output/MATs/env_mat_wl4_SONYC/24_013042_MS2024.mat,env,7.0
9527,STM_output/MATs/env_mat_wl4_SONYC/40_002982_MS2024.mat,env,0.0
9528,STM_output/MATs/env_mat_wl4_SONYC/18_002541_MS2024.mat,env,8.0
9529,STM_output/MATs/env_mat_wl4_SONYC/31_012250_MS2024.mat,env,3.0
9530,STM_output/MATs/env_mat_wl4_SONYC/27_012057_MS2024.mat,env,1.0
9531,STM_output/MATs/env_mat_wl4_SONYC/23_001192_MS2024.mat,env,4.0
9532,STM_output/MATs/env_mat_wl4_SONYC/40_002013_MS2024.mat,env,0.0
9533,STM_output/MATs/env_mat_wl4_SONYC/34_000795_MS2024.mat,env,8.0
9534,STM_output/MATs/env_mat_wl4_SONYC/07_018782_MS2024.mat,env,2.0
9535,STM_output/MATs/env_mat_wl4_SONYC/02_008813_MS2024.mat,env,7.0
9536,STM_output/MATs/env_mat_wl4_SONYC/32_001238_MS2024.mat,env,3.0
9537,STM_output/MATs/env_mat_wl4_SONYC/17_018234_MS2024.mat,env,1.0
9538,STM_output/MATs/env_mat_wl4_SONYC/31_007945_MS2024.mat,env,3.0
9539,STM_output/MATs/env_mat_wl4_SONYC/01_001971_MS2024.mat,env,2.0
9540,STM_output/MATs/env_mat_wl4_SONYC/37_012283_MS2024.mat,env,9.0
9541,STM_output/MATs/env_mat_wl4_SONYC/06_002905_MS2024.mat,env,5.0
9542,STM_output/MATs/env_mat_wl4_SONYC/34_019259_MS2024.mat,env,8.0
9543,STM_output/MATs/env_mat_wl4_SONYC/40_002771_MS2024.mat,env,0.0
9544,STM_output/MATs/env_mat_wl4_SONYC/21_012915_MS2024.mat,env,7.0
9545,STM_output/MATs/env_mat_wl4_SONYC/07_001751_MS2024.mat,env,2.0
9546,STM_output/MATs/env_mat_wl4_SONYC/01_002139_MS2024.mat,env,2.0
9547,STM_output/MATs/env_mat_wl4_SONYC/32_016666_MS2024.mat,env,3.0
9548,STM_output/MATs/env_mat_wl4_SONYC/06_007594_MS2024.mat,env,5.0
9549,STM_output/MATs/env_mat_wl4_SONYC/40_002746_MS2024.mat,env,0.0
9550,STM_output/MATs/env_mat_wl4_SONYC/31_017994_MS2024.mat,env,3.0
9551,STM_output/MATs/env_mat_wl4_SONYC/36_004097_MS2024.mat,env,3.0
9552,STM_output/MATs/env_mat_wl4_SONYC/03_019231_MS2024.mat,env,5.0
9553,STM_output/MATs/env_mat_wl4_SONYC/20_007349_MS2024.mat,env,6.0
9554,STM_output/MATs/env_mat_wl4_SONYC/27_019390_MS2024.mat,env,1.0
9555,STM_output/MATs/env_mat_wl4_SONYC/45_009532_MS2024.mat,env,5.0
9556,STM_output/MATs/env_mat_wl4_SONYC/27_006969_MS2024.mat,env,1.0
9557,STM_output/MATs/env_mat_wl4_SONYC/37_001694_MS2024.mat,env,9.0
9558,STM_output/MATs/env_mat_wl4_SONYC/03_010566_MS2024.mat,env,5.0
9559,STM_output/MATs/env_mat_wl4_SONYC/41_003424_MS2024.mat,env,2.0
9560,STM_output/MATs/env_mat_wl4_SONYC/34_017810_MS2024.mat,env,8.0
9561,STM_output/MATs/env_mat_wl4_SONYC/09_013426_MS2024.mat,env,4.0
9562,STM_output/MATs/env_mat_wl4_SONYC/29_017261_MS2024.mat,env,9.0
9563,STM_output/MATs/env_mat_wl4_SONYC/01_013189_MS2024.mat,env,2.0
9564,STM_output/MATs/env_mat_wl4_SONYC/40_011404_MS2024.mat,env,0.0
9565,STM_output/MATs/env_mat_wl4_SONYC/02_016950_MS2024.mat,env,7.0
9566,STM_output/MATs/env_mat_wl4_SONYC/07_007853_MS2024.mat,env,2.0
9567,STM_output/MATs/env_mat_wl4_SONYC/03_002438_MS2024.mat,env,5.0
9568,STM_output/MATs/env_mat_wl4_SONYC/30_005319_MS2024.mat,env,6.0
9569,STM_output/MATs/env_mat_wl4_SONYC/33_017472_MS2024.mat,env,6.0
9570,STM_output/MATs/env_mat_wl4_SONYC/31_012639_MS2024.mat,env,3.0
9571,STM_output/MATs/env_mat_wl4_SONYC/40_004932_MS2024.mat,env,0.0
9572,STM_output/MATs/env_mat_wl4_SONYC/37_013394_MS2024.mat,env,9.0
9573,STM_output/MATs/env_mat_wl4_SONYC/07_003280_MS2024.mat,env,2.0
9574,STM_output/MATs/env_mat_wl4_SONYC/16_010984_MS2024.mat,env,4.0
9575,STM_output/MATs/env_mat_wl4_SONYC/03_010427_MS2024.mat,env,5.0
9576,STM_output/MATs/env_mat_wl4_SONYC/01_000695_MS2024.mat,env,2.0
9577,STM_output/MATs/env_mat_wl4_SONYC/34_005481_MS2024.mat,env,8.0
9578,STM_output/MATs/env_mat_wl4_SONYC/35_001581_MS2024.mat,env,4.0
9579,STM_output/MATs/env_mat_wl4_SONYC/07_009673_MS2024.mat,env,2.0
9580,STM_output/MATs/env_mat_wl4_SONYC/22_011463_MS2024.mat,env,3.0
9581,STM_output/MATs/env_mat_wl4_SONYC/24_000400_MS2024.mat,env,7.0
9582,STM_output/MATs/env_mat_wl4_SONYC/34_013596_MS2024.mat,env,8.0
9583,STM_output/MATs/env_mat_wl4_SONYC/16_007163_MS2024.mat,env,4.0
9584,STM_output/MATs/env_mat_wl4_SONYC/01_010644_MS2024.mat,env,2.0
9585,STM_output/MATs/env_mat_wl4_SONYC/34_007773_MS2024.mat,env,8.0
9586,STM_output/MATs/env_mat_wl4_SONYC/00_007364_MS2024.mat,env,6.0
9587,STM_output/MATs/env_mat_wl4_SONYC/40_002630_MS2024.mat,env,0.0
9588,STM_output/MATs/env_mat_wl4_SONYC/27_004754_MS2024.mat,env,1.0
9589,STM_output/MATs/env_mat_wl4_SONYC/31_011924_MS2024.mat,env,3.0
9590,STM_output/MATs/env_mat_wl4_SONYC/16_016399_MS2024.mat,env,4.0
9591,STM_output/MATs/env_mat_wl4_SONYC/27_008261_MS2024.mat,env,1.0
9592,STM_output/MATs/env_mat_wl4_SONYC/10_027297_MS2024.mat,env,9.0
9593,STM_output/MATs/env_mat_wl4_SONYC/00_012871_MS2024.mat,env,6.0
9594,STM_output/MATs/env_mat_wl4_SONYC/30_009466_MS2024.mat,env,6.0
9595,STM_output/MATs/env_mat_wl4_SONYC/26_005129_MS2024.mat,env,1.0
9596,STM_output/MATs/env_mat_wl4_SONYC/32_012759_MS2024.mat,env,3.0
9597,STM_output/MATs/env_mat_wl4_SONYC/01_000851_MS2024.mat,env,2.0
9598,STM_output/MATs/env_mat_wl4_SONYC/03_012926_MS2024.mat,env,5.0
9599,STM_output/MATs/env_mat_wl4_SONYC/01_010126_MS2024.mat,env,2.0
9600,STM_output/MATs/env_mat_wl4_SONYC/37_005283_MS2024.mat,env,9.0
9601,STM_output/MATs/env_mat_wl4_SONYC/25_012342_MS2024.mat,env,1.0
9602,STM_output/MATs/env_mat_wl4_SONYC/21_001287_MS2024.mat,env,7.0
9603,STM_output/MATs/env_mat_wl4_SONYC/40_000788_MS2024.mat,env,0.0
9604,STM_output/MATs/env_mat_wl4_SONYC/01_009388_MS2024.mat,env,2.0
9605,STM_output/MATs/env_mat_wl4_SONYC/00_011039_MS2024.mat,env,6.0
9606,STM_output/MATs/env_mat_wl4_SONYC/40_003651_MS2024.mat,env,0.0
9607,STM_output/MATs/env_mat_wl4_SONYC/38_006247_MS2024.mat,env,7.0
9608,STM_output/MATs/env_mat_wl4_SONYC/34_011770_MS2024.mat,env,8.0
9609,STM_output/MATs/env_mat_wl4_SONYC/27_000474_MS2024.mat,env,1.0
9610,STM_output/MATs/env_mat_wl4_SONYC/27_003923_MS2024.mat,env,1.0
9611,STM_output/MATs/env_mat_wl4_SONYC/41_006613_MS2024.mat,env,2.0
9612,STM_output/MATs/env_mat_wl4_SONYC/03_003113_MS2024.mat,env,5.0
9613,STM_output/MATs/env_mat_wl4_SONYC/23_010468_MS2024.mat,env,4.0
9614,STM_output/MATs/env_mat_wl4_SONYC/03_006413_MS2024.mat,env,5.0
9615,STM_output/MATs/env_mat_wl4_SONYC/31_009124_MS2024.mat,env,3.0
9616,STM_output/MATs/env_mat_wl4_SONYC/30_009738_MS2024.mat,env,6.0
9617,STM_output/MATs/env_mat_wl4_SONYC/37_003779_MS2024.mat,env,9.0
9618,STM_output/MATs/env_mat_wl4_SONYC/35_027409_MS2024.mat,env,4.0
9619,STM_output/MATs/env_mat_wl4_SONYC/34_001965_MS2024.mat,env,8.0
9620,STM_output/MATs/env_mat_wl4_SONYC/01_007339_MS2024.mat,env,2.0
9621,STM_output/MATs/env_mat_wl4_SONYC/03_007472_MS2024.mat,env,5.0
9622,STM_output/MATs/env_mat_wl4_SONYC/00_012952_MS2024.mat,env,6.0
9623,STM_output/MATs/env_mat_wl4_SONYC/39_018113_MS2024.mat,env,7.0
9624,STM_output/MATs/env_mat_wl4_SONYC/13_017122_MS2024.mat,env,3.0
9625,STM_output/MATs/env_mat_wl4_SONYC/13_001002_MS2024.mat,env,3.0
9626,STM_output/MATs/env_mat_wl4_SONYC/31_020729_MS2024.mat,env,3.0
9627,STM_output/MATs/env_mat_wl4_SONYC/17_011501_MS2024.mat,env,1.0
9628,STM_output/MATs/env_mat_wl4_SONYC/04_004119_MS2024.mat,env,8.0
9629,STM_output/MATs/env_mat_wl4_SONYC/38_003664_MS2024.mat,env,7.0
9630,STM_output/MATs/env_mat_wl4_SONYC/15_006176_MS2024.mat,env,8.0
9631,STM_output/MATs/env_mat_wl4_SONYC/04_012039_MS2024.mat,env,8.0
9632,STM_output/MATs/env_mat_wl4_SONYC/35_019345_MS2024.mat,env,4.0
9633,STM_output/MATs/env_mat_wl4_SONYC/34_003331_MS2024.mat,env,8.0
9634,STM_output/MATs/env_mat_wl4_SONYC/28_018791_MS2024.mat,env,9.0
9635,STM_output/MATs/env_mat_wl4_SONYC/40_003745_MS2024.mat,env,0.0
9636,STM_output/MATs/env_mat_wl4_SONYC/13_005729_MS2024.mat,env,3.0
9637,STM_output/MATs/env_mat_wl4_SONYC/28_007877_MS2024.mat,env,9.0
9638,STM_output/MATs/env_mat_wl4_SONYC/31_010851_MS2024.mat,env,3.0
9639,STM_output/MATs/env_mat_wl4_SONYC/40_004811_MS2024.mat,env,0.0
9640,STM_output/MATs/env_mat_wl4_SONYC/15_005587_MS2024.mat,env,8.0
9641,STM_output/MATs/env_mat_wl4_SONYC/06_003931_MS2024.mat,env,5.0
9642,STM_output/MATs/env_mat_wl4_SONYC/11_012641_MS2024.mat,env,5.0
9643,STM_output/MATs/env_mat_wl4_SONYC/16_002215_MS2024.mat,env,4.0
9644,STM_output/MATs/env_mat_wl4_SONYC/31_008172_MS2024.mat,env,3.0
9645,STM_output/MATs/env_mat_wl4_SONYC/30_009572_MS2024.mat,env,6.0
9646,STM_output/MATs/env_mat_wl4_SONYC/32_008258_MS2024.mat,env,3.0
9647,STM_output/MATs/env_mat_wl4_SONYC/00_010453_MS2024.mat,env,6.0
9648,STM_output/MATs/env_mat_wl4_SONYC/01_017804_MS2024.mat,env,2.0
9649,STM_output/MATs/env_mat_wl4_SONYC/11_008254_MS2024.mat,env,5.0
9650,STM_output/MATs/env_mat_wl4_SONYC/00_006573_MS2024.mat,env,6.0
9651,STM_output/MATs/env_mat_wl4_SONYC/00_017296_MS2024.mat,env,6.0
9652,STM_output/MATs/env_mat_wl4_SONYC/25_013237_MS2024.mat,env,1.0
9653,STM_output/MATs/env_mat_wl4_SONYC/12_016768_MS2024.mat,env,6.0
9654,STM_output/MATs/env_mat_wl4_SONYC/31_017578_MS2024.mat,env,3.0
9655,STM_output/MATs/env_mat_wl4_SONYC/00_017789_MS2024.mat,env,6.0
9656,STM_output/MATs/env_mat_wl4_SONYC/13_008282_MS2024.mat,env,3.0
9657,STM_output/MATs/env_mat_wl4_SONYC/40_000663_MS2024.mat,env,0.0
9658,STM_output/MATs/env_mat_wl4_SONYC/29_018172_MS2024.mat,env,9.0
9659,STM_output/MATs/env_mat_wl4_SONYC/13_027734_MS2024.mat,env,3.0
9660,STM_output/MATs/env_mat_wl4_SONYC/25_018427_MS2024.mat,env,1.0
9661,STM_output/MATs/env_mat_wl4_SONYC/40_002928_MS2024.mat,env,0.0
9662,STM_output/MATs/env_mat_wl4_SONYC/32_001292_MS2024.mat,env,3.0
9663,STM_output/MATs/env_mat_wl4_SONYC/37_016748_MS2024.mat,env,9.0
9664,STM_output/MATs/env_mat_wl4_SONYC/11_019733_MS2024.mat,env,5.0
9665,STM_output/MATs/env_mat_wl4_SONYC/03_004563_MS2024.mat,env,5.0
9666,STM_output/MATs/env_mat_wl4_SONYC/38_001076_MS2024.mat,env,7.0
9667,STM_output/MATs/env_mat_wl4_SONYC/01_013369_MS2024.mat,env,2.0
9668,STM_output/MATs/env_mat_wl4_SONYC/31_012598_MS2024.mat,env,3.0
9669,STM_output/MATs/env_mat_wl4_SONYC/20_010979_MS2024.mat,env,6.0
9670,STM_output/MATs/env_mat_wl4_SONYC/05_020494_MS2024.mat,env,8.0
9671,STM_output/MATs/env_mat_wl4_SONYC/31_016284_MS2024.mat,env,3.0
9672,STM_output/MATs/env_mat_wl4_SONYC/04_010456_MS2024.mat,env,8.0
9673,STM_output/MATs/env_mat_wl4_SONYC/33_011615_MS2024.mat,env,6.0
9674,STM_output/MATs/env_mat_wl4_SONYC/30_019716_MS2024.mat,env,6.0
9675,STM_output/MATs/env_mat_wl4_SONYC/33_007735_MS2024.mat,env,6.0
9676,STM_output/MATs/env_mat_wl4_SONYC/34_006484_MS2024.mat,env,8.0
9677,STM_output/MATs/env_mat_wl4_SONYC/40_004302_MS2024.mat,env,0.0
9678,STM_output/MATs/env_mat_wl4_SONYC/19_010781_MS2024.mat,env,5.0
9679,STM_output/MATs/env_mat_wl4_SONYC/06_007509_MS2024.mat,env,5.0
9680,STM_output/MATs/env_mat_wl4_SONYC/40_000429_MS2024.mat,env,0.0
9681,STM_output/MATs/env_mat_wl4_SONYC/37_009375_MS2024.mat,env,9.0
9682,STM_output/MATs/env_mat_wl4_SONYC/39_002977_MS2024.mat,env,7.0
9683,STM_output/MATs/env_mat_wl4_SONYC/24_007606_MS2024.mat,env,7.0
9684,STM_output/MATs/env_mat_wl4_SONYC/24_011726_MS2024.mat,env,7.0
9685,STM_output/MATs/env_mat_wl4_SONYC/19_000767_MS2024.mat,env,5.0
9686,STM_output/MATs/env_mat_wl4_SONYC/25_009497_MS2024.mat,env,1.0
9687,STM_output/MATs/env_mat_wl4_SONYC/16_011480_MS2024.mat,env,4.0
9688,STM_output/MATs/env_mat_wl4_SONYC/03_008061_MS2024.mat,env,5.0
9689,STM_output/MATs/env_mat_wl4_SONYC/02_013209_MS2024.mat,env,7.0
9690,STM_output/MATs/env_mat_wl4_SONYC/31_005860_MS2024.mat,env,3.0
9691,STM_output/MATs/env_mat_wl4_SONYC/24_012482_MS2024.mat,env,7.0
9692,STM_output/MATs/env_mat_wl4_SONYC/40_004457_MS2024.mat,env,0.0
9693,STM_output/MATs/env_mat_wl4_SONYC/31_027882_MS2024.mat,env,3.0
9694,STM_output/MATs/env_mat_wl4_SONYC/21_007782_MS2024.mat,env,7.0
9695,STM_output/MATs/env_mat_wl4_SONYC/30_002128_MS2024.mat,env,6.0
9696,STM_output/MATs/env_mat_wl4_SONYC/01_004700_MS2024.mat,env,2.0
9697,STM_output/MATs/env_mat_wl4_SONYC/25_003064_MS2024.mat,env,1.0
9698,STM_output/MATs/env_mat_wl4_SONYC/23_017530_MS2024.mat,env,4.0
9699,STM_output/MATs/env_mat_wl4_SONYC/40_004216_MS2024.mat,env,0.0
9700,STM_output/MATs/env_mat_wl4_SONYC/22_006797_MS2024.mat,env,3.0
9701,STM_output/MATs/env_mat_wl4_SONYC/06_018742_MS2024.mat,env,5.0
9702,STM_output/MATs/env_mat_wl4_SONYC/34_009301_MS2024.mat,env,8.0
9703,STM_output/MATs/env_mat_wl4_SONYC/17_018866_MS2024.mat,env,1.0
9704,STM_output/MATs/env_mat_wl4_SONYC/40_001716_MS2024.mat,env,0.0
9705,STM_output/MATs/env_mat_wl4_SONYC/17_013565_MS2024.mat,env,1.0
9706,STM_output/MATs/env_mat_wl4_SONYC/03_005416_MS2024.mat,env,5.0
9707,STM_output/MATs/env_mat_wl4_SONYC/01_001441_MS2024.mat,env,2.0
9708,STM_output/MATs/env_mat_wl4_SONYC/27_007672_MS2024.mat,env,1.0
9709,STM_output/MATs/env_mat_wl4_SONYC/39_001503_MS2024.mat,env,7.0
9710,STM_output/MATs/env_mat_wl4_SONYC/01_008609_MS2024.mat,env,2.0
9711,STM_output/MATs/env_mat_wl4_SONYC/39_009557_MS2024.mat,env,7.0
9712,STM_output/MATs/env_mat_wl4_SONYC/40_001209_MS2024.mat,env,0.0
9713,STM_output/MATs/env_mat_wl4_SONYC/24_002058_MS2024.mat,env,7.0
